"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2453420","2005-02-18 00:00:00.0","2005/02","2005","Y",
"2453421","2005-02-19 00:00:00.0","2005/02","2005","Y",
"2453422","2005-02-20 00:00:00.0","2005/02","2005","Y",
"2453423","2005-02-21 00:00:00.0","2005/02","2005","Y",
"2453424","2005-02-22 00:00:00.0","2005/02","2005","Y",
"2453425","2005-02-23 00:00:00.0","2005/02","2005","Y",
"2453426","2005-02-24 00:00:00.0","2005/02","2005","Y",
"2453427","2005-02-25 00:00:00.0","2005/02","2005","Y",
"2453428","2005-02-26 00:00:00.0","2005/02","2005","Y",
"2453429","2005-02-27 00:00:00.0","2005/02","2005","Y",
"2453430","2005-02-28 00:00:00.0","2005/02","2005","Y",
"2453431","2005-03-01 00:00:00.0","2005/03","2005","Y",
"2453432","2005-03-02 00:00:00.0","2005/03","2005","Y",
"2453433","2005-03-03 00:00:00.0","2005/03","2005","Y",
"2453434","2005-03-04 00:00:00.0","2005/03","2005","Y",
"2453435","2005-03-05 00:00:00.0","2005/03","2005","Y",
"2453436","2005-03-06 00:00:00.0","2005/03","2005","Y",
"2453437","2005-03-07 00:00:00.0","2005/03","2005","Y",
"2453438","2005-03-08 00:00:00.0","2005/03","2005","Y",
"2453439","2005-03-09 00:00:00.0","2005/03","2005","Y",
"2453440","2005-03-10 00:00:00.0","2005/03","2005","Y",
"2453441","2005-03-11 00:00:00.0","2005/03","2005","Y",
"2453442","2005-03-12 00:00:00.0","2005/03","2005","Y",
"2453443","2005-03-13 00:00:00.0","2005/03","2005","Y",
"2453444","2005-03-14 00:00:00.0","2005/03","2005","Y",
"2453445","2005-03-15 00:00:00.0","2005/03","2005","Y",
"2453446","2005-03-16 00:00:00.0","2005/03","2005","Y",
"2453447","2005-03-17 00:00:00.0","2005/03","2005","Y",
"2453448","2005-03-18 00:00:00.0","2005/03","2005","Y",
"2453449","2005-03-19 00:00:00.0","2005/03","2005","Y",
"2453450","2005-03-20 00:00:00.0","2005/03","2005","Y",
"2453451","2005-03-21 00:00:00.0","2005/03","2005","Y",
"2453452","2005-03-22 00:00:00.0","2005/03","2005","Y",
"2453453","2005-03-23 00:00:00.0","2005/03","2005","Y",
"2453454","2005-03-24 00:00:00.0","2005/03","2005","Y",
"2453455","2005-03-25 00:00:00.0","2005/03","2005","Y",
"2453456","2005-03-26 00:00:00.0","2005/03","2005","Y",
"2453457","2005-03-27 00:00:00.0","2005/03","2005","Y",
"2453458","2005-03-28 00:00:00.0","2005/03","2005","Y",
"2453459","2005-03-29 00:00:00.0","2005/03","2005","Y",
"2453460","2005-03-30 00:00:00.0","2005/03","2005","Y",
"2453461","2005-03-31 00:00:00.0","2005/03","2005","Y",
"2453462","2005-04-01 00:00:00.0","2005/04","2005","Y",
"2453463","2005-04-02 00:00:00.0","2005/04","2005","Y",
"2453464","2005-04-03 00:00:00.0","2005/04","2005","Y",
"2453465","2005-04-04 00:00:00.0","2005/04","2005","Y",
"2453466","2005-04-05 00:00:00.0","2005/04","2005","Y",
"2453467","2005-04-06 00:00:00.0","2005/04","2005","Y",
"2453468","2005-04-07 00:00:00.0","2005/04","2005","Y",
"2453469","2005-04-08 00:00:00.0","2005/04","2005","Y",
"2453470","2005-04-09 00:00:00.0","2005/04","2005","Y",
"2453471","2005-04-10 00:00:00.0","2005/04","2005","Y",
"2453472","2005-04-11 00:00:00.0","2005/04","2005","Y",
"2453473","2005-04-12 00:00:00.0","2005/04","2005","Y",
"2453474","2005-04-13 00:00:00.0","2005/04","2005","Y",
"2453475","2005-04-14 00:00:00.0","2005/04","2005","Y",
"2453476","2005-04-15 00:00:00.0","2005/04","2005","Y",
"2453477","2005-04-16 00:00:00.0","2005/04","2005","Y",
"2453478","2005-04-17 00:00:00.0","2005/04","2005","Y",
"2453479","2005-04-18 00:00:00.0","2005/04","2005","Y",
"2453480","2005-04-19 00:00:00.0","2005/04","2005","Y",
"2453481","2005-04-20 00:00:00.0","2005/04","2005","Y",
"2453482","2005-04-21 00:00:00.0","2005/04","2005","Y",
"2453483","2005-04-22 00:00:00.0","2005/04","2005","Y",
"2453484","2005-04-23 00:00:00.0","2005/04","2005","Y",
"2453485","2005-04-24 00:00:00.0","2005/04","2005","Y",
"2453486","2005-04-25 00:00:00.0","2005/04","2005","Y",
"2453487","2005-04-26 00:00:00.0","2005/04","2005","Y",
"2453488","2005-04-27 00:00:00.0","2005/04","2005","Y",
"2453489","2005-04-28 00:00:00.0","2005/04","2005","Y",
"2453490","2005-04-29 00:00:00.0","2005/04","2005","Y",
"2453491","2005-04-30 00:00:00.0","2005/04","2005","Y",
"2453492","2005-05-01 00:00:00.0","2005/05","2005","Y",
"2453493","2005-05-02 00:00:00.0","2005/05","2005","Y",
"2453494","2005-05-03 00:00:00.0","2005/05","2005","Y",
"2453495","2005-05-04 00:00:00.0","2005/05","2005","Y",
"2453496","2005-05-05 00:00:00.0","2005/05","2005","Y",
"2453497","2005-05-06 00:00:00.0","2005/05","2005","Y",
"2453498","2005-05-07 00:00:00.0","2005/05","2005","Y",
"2453499","2005-05-08 00:00:00.0","2005/05","2005","Y",
"2453500","2005-05-09 00:00:00.0","2005/05","2005","Y",
"2453501","2005-05-10 00:00:00.0","2005/05","2005","Y",
"2453502","2005-05-11 00:00:00.0","2005/05","2005","Y",
"2453503","2005-05-12 00:00:00.0","2005/05","2005","Y",
"2453504","2005-05-13 00:00:00.0","2005/05","2005","Y",
"2453505","2005-05-14 00:00:00.0","2005/05","2005","Y",
"2453506","2005-05-15 00:00:00.0","2005/05","2005","Y",
"2453507","2005-05-16 00:00:00.0","2005/05","2005","Y",
"2453508","2005-05-17 00:00:00.0","2005/05","2005","Y",
"2453509","2005-05-18 00:00:00.0","2005/05","2005","Y",
"2453510","2005-05-19 00:00:00.0","2005/05","2005","Y",
"2453511","2005-05-20 00:00:00.0","2005/05","2005","Y",
"2453512","2005-05-21 00:00:00.0","2005/05","2005","Y",
"2453513","2005-05-22 00:00:00.0","2005/05","2005","Y",
"2453514","2005-05-23 00:00:00.0","2005/05","2005","Y",
"2453515","2005-05-24 00:00:00.0","2005/05","2005","Y",
"2453516","2005-05-25 00:00:00.0","2005/05","2005","Y",
"2453517","2005-05-26 00:00:00.0","2005/05","2005","Y",
"2453518","2005-05-27 00:00:00.0","2005/05","2005","Y",
"2453519","2005-05-28 00:00:00.0","2005/05","2005","Y",
"2453520","2005-05-29 00:00:00.0","2005/05","2005","Y",
"2453521","2005-05-30 00:00:00.0","2005/05","2005","Y",
"2453522","2005-05-31 00:00:00.0","2005/05","2005","Y",
"2453523","2005-06-01 00:00:00.0","2005/06","2005","Y",
"2453524","2005-06-02 00:00:00.0","2005/06","2005","Y",
"2453525","2005-06-03 00:00:00.0","2005/06","2005","Y",
"2453526","2005-06-04 00:00:00.0","2005/06","2005","Y",
"2453527","2005-06-05 00:00:00.0","2005/06","2005","Y",
"2453528","2005-06-06 00:00:00.0","2005/06","2005","Y",
"2453529","2005-06-07 00:00:00.0","2005/06","2005","Y",
"2453530","2005-06-08 00:00:00.0","2005/06","2005","Y",
"2453531","2005-06-09 00:00:00.0","2005/06","2005","Y",
"2453532","2005-06-10 00:00:00.0","2005/06","2005","Y",
"2453533","2005-06-11 00:00:00.0","2005/06","2005","Y",
"2453534","2005-06-12 00:00:00.0","2005/06","2005","Y",
"2453535","2005-06-13 00:00:00.0","2005/06","2005","Y",
"2453536","2005-06-14 00:00:00.0","2005/06","2005","Y",
"2453537","2005-06-15 00:00:00.0","2005/06","2005","Y",
"2453538","2005-06-16 00:00:00.0","2005/06","2005","Y",
"2453539","2005-06-17 00:00:00.0","2005/06","2005","Y",
"2453540","2005-06-18 00:00:00.0","2005/06","2005","Y",
"2453541","2005-06-19 00:00:00.0","2005/06","2005","Y",
"2453542","2005-06-20 00:00:00.0","2005/06","2005","Y",
"2453543","2005-06-21 00:00:00.0","2005/06","2005","Y",
"2453544","2005-06-22 00:00:00.0","2005/06","2005","Y",
"2453545","2005-06-23 00:00:00.0","2005/06","2005","Y",
"2453546","2005-06-24 00:00:00.0","2005/06","2005","Y",
"2453547","2005-06-25 00:00:00.0","2005/06","2005","Y",
"2453548","2005-06-26 00:00:00.0","2005/06","2005","Y",
"2453549","2005-06-27 00:00:00.0","2005/06","2005","Y",
"2453550","2005-06-28 00:00:00.0","2005/06","2005","Y",
"2453551","2005-06-29 00:00:00.0","2005/06","2005","Y",
"2453552","2005-06-30 00:00:00.0","2005/06","2005","Y",
"2453553","2005-07-01 00:00:00.0","2005/07","2005","Y",
"2453554","2005-07-02 00:00:00.0","2005/07","2005","Y",
"2453555","2005-07-03 00:00:00.0","2005/07","2005","Y",
"2453556","2005-07-04 00:00:00.0","2005/07","2005","Y",
"2453557","2005-07-05 00:00:00.0","2005/07","2005","Y",
"2453558","2005-07-06 00:00:00.0","2005/07","2005","Y",
"2453559","2005-07-07 00:00:00.0","2005/07","2005","Y",
"2453560","2005-07-08 00:00:00.0","2005/07","2005","Y",
"2453561","2005-07-09 00:00:00.0","2005/07","2005","Y",
"2453562","2005-07-10 00:00:00.0","2005/07","2005","Y",
"2453563","2005-07-11 00:00:00.0","2005/07","2005","Y",
"2453564","2005-07-12 00:00:00.0","2005/07","2005","Y",
"2453565","2005-07-13 00:00:00.0","2005/07","2005","Y",
"2453566","2005-07-14 00:00:00.0","2005/07","2005","Y",
"2453567","2005-07-15 00:00:00.0","2005/07","2005","Y",
"2453568","2005-07-16 00:00:00.0","2005/07","2005","Y",
"2453569","2005-07-17 00:00:00.0","2005/07","2005","Y",
"2453570","2005-07-18 00:00:00.0","2005/07","2005","Y",
"2453571","2005-07-19 00:00:00.0","2005/07","2005","Y",
"2453572","2005-07-20 00:00:00.0","2005/07","2005","Y",
"2453573","2005-07-21 00:00:00.0","2005/07","2005","Y",
"2453574","2005-07-22 00:00:00.0","2005/07","2005","Y",
"2453575","2005-07-23 00:00:00.0","2005/07","2005","Y",
"2453576","2005-07-24 00:00:00.0","2005/07","2005","Y",
"2453577","2005-07-25 00:00:00.0","2005/07","2005","Y",
"2453578","2005-07-26 00:00:00.0","2005/07","2005","Y",
"2453579","2005-07-27 00:00:00.0","2005/07","2005","Y",
"2453580","2005-07-28 00:00:00.0","2005/07","2005","Y",
"2453581","2005-07-29 00:00:00.0","2005/07","2005","Y",
"2453582","2005-07-30 00:00:00.0","2005/07","2005","Y",
"2453583","2005-07-31 00:00:00.0","2005/07","2005","Y",
"2453584","2005-08-01 00:00:00.0","2005/08","2005","Y",
"2453585","2005-08-02 00:00:00.0","2005/08","2005","Y",
"2453586","2005-08-03 00:00:00.0","2005/08","2005","Y",
"2453587","2005-08-04 00:00:00.0","2005/08","2005","Y",
"2453588","2005-08-05 00:00:00.0","2005/08","2005","Y",
"2453589","2005-08-06 00:00:00.0","2005/08","2005","Y",
"2453590","2005-08-07 00:00:00.0","2005/08","2005","Y",
"2453591","2005-08-08 00:00:00.0","2005/08","2005","Y",
"2453592","2005-08-09 00:00:00.0","2005/08","2005","Y",
"2453593","2005-08-10 00:00:00.0","2005/08","2005","Y",
"2453594","2005-08-11 00:00:00.0","2005/08","2005","Y",
"2453595","2005-08-12 00:00:00.0","2005/08","2005","Y",
"2453596","2005-08-13 00:00:00.0","2005/08","2005","Y",
"2453597","2005-08-14 00:00:00.0","2005/08","2005","Y",
"2453598","2005-08-15 00:00:00.0","2005/08","2005","Y",
"2453599","2005-08-16 00:00:00.0","2005/08","2005","Y",
"2453600","2005-08-17 00:00:00.0","2005/08","2005","Y",
"2453601","2005-08-18 00:00:00.0","2005/08","2005","Y",
"2453602","2005-08-19 00:00:00.0","2005/08","2005","Y",
"2453603","2005-08-20 00:00:00.0","2005/08","2005","Y",
"2453604","2005-08-21 00:00:00.0","2005/08","2005","Y",
"2453605","2005-08-22 00:00:00.0","2005/08","2005","Y",
"2453606","2005-08-23 00:00:00.0","2005/08","2005","Y",
"2453607","2005-08-24 00:00:00.0","2005/08","2005","Y",
"2453608","2005-08-25 00:00:00.0","2005/08","2005","Y",
"2453609","2005-08-26 00:00:00.0","2005/08","2005","Y",
"2453610","2005-08-27 00:00:00.0","2005/08","2005","Y",
"2453611","2005-08-28 00:00:00.0","2005/08","2005","Y",
"2453612","2005-08-29 00:00:00.0","2005/08","2005","Y",
"2453613","2005-08-30 00:00:00.0","2005/08","2005","Y",
"2453614","2005-08-31 00:00:00.0","2005/08","2005","Y",
"2453615","2005-09-01 00:00:00.0","2005/09","2005","Y",
"2453616","2005-09-02 00:00:00.0","2005/09","2005","Y",
"2453617","2005-09-03 00:00:00.0","2005/09","2005","Y",
"2453618","2005-09-04 00:00:00.0","2005/09","2005","Y",
"2453619","2005-09-05 00:00:00.0","2005/09","2005","Y",
"2453620","2005-09-06 00:00:00.0","2005/09","2005","Y",
"2453621","2005-09-07 00:00:00.0","2005/09","2005","Y",
"2453622","2005-09-08 00:00:00.0","2005/09","2005","Y",
"2453623","2005-09-09 00:00:00.0","2005/09","2005","Y",
"2453624","2005-09-10 00:00:00.0","2005/09","2005","Y",
"2453625","2005-09-11 00:00:00.0","2005/09","2005","Y",
"2453626","2005-09-12 00:00:00.0","2005/09","2005","Y",
"2453627","2005-09-13 00:00:00.0","2005/09","2005","Y",
"2453628","2005-09-14 00:00:00.0","2005/09","2005","Y",
"2453629","2005-09-15 00:00:00.0","2005/09","2005","Y",
"2453630","2005-09-16 00:00:00.0","2005/09","2005","Y",
"2453631","2005-09-17 00:00:00.0","2005/09","2005","Y",
"2453632","2005-09-18 00:00:00.0","2005/09","2005","Y",
"2453633","2005-09-19 00:00:00.0","2005/09","2005","Y",
"2453634","2005-09-20 00:00:00.0","2005/09","2005","Y",
"2453635","2005-09-21 00:00:00.0","2005/09","2005","Y",
"2453636","2005-09-22 00:00:00.0","2005/09","2005","Y",
"2453637","2005-09-23 00:00:00.0","2005/09","2005","Y",
"2453638","2005-09-24 00:00:00.0","2005/09","2005","Y",
"2453639","2005-09-25 00:00:00.0","2005/09","2005","Y",
"2453640","2005-09-26 00:00:00.0","2005/09","2005","Y",
"2453641","2005-09-27 00:00:00.0","2005/09","2005","Y",
"2453642","2005-09-28 00:00:00.0","2005/09","2005","Y",
"2453643","2005-09-29 00:00:00.0","2005/09","2005","Y",
"2453644","2005-09-30 00:00:00.0","2005/09","2005","Y",
"2453645","2005-10-01 00:00:00.0","2005/10","2005","Y",
"2453646","2005-10-02 00:00:00.0","2005/10","2005","Y",
"2453647","2005-10-03 00:00:00.0","2005/10","2005","Y",
"2453648","2005-10-04 00:00:00.0","2005/10","2005","Y",
"2453649","2005-10-05 00:00:00.0","2005/10","2005","Y",
"2453650","2005-10-06 00:00:00.0","2005/10","2005","Y",
"2453651","2005-10-07 00:00:00.0","2005/10","2005","Y",
"2453652","2005-10-08 00:00:00.0","2005/10","2005","Y",
"2453653","2005-10-09 00:00:00.0","2005/10","2005","Y",
"2453654","2005-10-10 00:00:00.0","2005/10","2005","Y",
"2453655","2005-10-11 00:00:00.0","2005/10","2005","Y",
"2453656","2005-10-12 00:00:00.0","2005/10","2005","Y",
"2453657","2005-10-13 00:00:00.0","2005/10","2005","Y",
"2453658","2005-10-14 00:00:00.0","2005/10","2005","Y",
"2453659","2005-10-15 00:00:00.0","2005/10","2005","Y",
"2453660","2005-10-16 00:00:00.0","2005/10","2005","Y",
"2453661","2005-10-17 00:00:00.0","2005/10","2005","Y",
"2453662","2005-10-18 00:00:00.0","2005/10","2005","Y",
"2453663","2005-10-19 00:00:00.0","2005/10","2005","Y",
"2453664","2005-10-20 00:00:00.0","2005/10","2005","Y",
"2453665","2005-10-21 00:00:00.0","2005/10","2005","Y",
"2453666","2005-10-22 00:00:00.0","2005/10","2005","Y",
"2453667","2005-10-23 00:00:00.0","2005/10","2005","Y",
"2453668","2005-10-24 00:00:00.0","2005/10","2005","Y",
"2453669","2005-10-25 00:00:00.0","2005/10","2005","Y",
"2453670","2005-10-26 00:00:00.0","2005/10","2005","Y",
"2453671","2005-10-27 00:00:00.0","2005/10","2005","Y",
"2453672","2005-10-28 00:00:00.0","2005/10","2005","Y",
"2453673","2005-10-29 00:00:00.0","2005/10","2005","Y",
"2453674","2005-10-30 00:00:00.0","2005/10","2005","Y",
"2453675","2005-10-31 00:00:00.0","2005/10","2005","Y",
"2453676","2005-11-01 00:00:00.0","2005/11","2005","Y",
"2453677","2005-11-02 00:00:00.0","2005/11","2005","Y",
"2453678","2005-11-03 00:00:00.0","2005/11","2005","Y",
"2453679","2005-11-04 00:00:00.0","2005/11","2005","Y",
"2453680","2005-11-05 00:00:00.0","2005/11","2005","Y",
"2453681","2005-11-06 00:00:00.0","2005/11","2005","Y",
"2453682","2005-11-07 00:00:00.0","2005/11","2005","Y",
"2453683","2005-11-08 00:00:00.0","2005/11","2005","Y",
"2453684","2005-11-09 00:00:00.0","2005/11","2005","Y",
"2453685","2005-11-10 00:00:00.0","2005/11","2005","Y",
"2453686","2005-11-11 00:00:00.0","2005/11","2005","Y",
"2453687","2005-11-12 00:00:00.0","2005/11","2005","Y",
"2453688","2005-11-13 00:00:00.0","2005/11","2005","Y",
"2453689","2005-11-14 00:00:00.0","2005/11","2005","Y",
"2453690","2005-11-15 00:00:00.0","2005/11","2005","Y",
"2453691","2005-11-16 00:00:00.0","2005/11","2005","Y",
"2453692","2005-11-17 00:00:00.0","2005/11","2005","Y",
"2453693","2005-11-18 00:00:00.0","2005/11","2005","Y",
"2453694","2005-11-19 00:00:00.0","2005/11","2005","Y",
"2453695","2005-11-20 00:00:00.0","2005/11","2005","Y",
"2453696","2005-11-21 00:00:00.0","2005/11","2005","Y",
"2453697","2005-11-22 00:00:00.0","2005/11","2005","Y",
"2453698","2005-11-23 00:00:00.0","2005/11","2005","Y",
"2453699","2005-11-24 00:00:00.0","2005/11","2005","Y",
"2453700","2005-11-25 00:00:00.0","2005/11","2005","Y",
"2453701","2005-11-26 00:00:00.0","2005/11","2005","Y",
"2453702","2005-11-27 00:00:00.0","2005/11","2005","Y",
"2453703","2005-11-28 00:00:00.0","2005/11","2005","Y",
"2453704","2005-11-29 00:00:00.0","2005/11","2005","Y",
"2453705","2005-11-30 00:00:00.0","2005/11","2005","Y",
"2453706","2005-12-01 00:00:00.0","2005/12","2005","Y",
"2453707","2005-12-02 00:00:00.0","2005/12","2005","Y",
"2453708","2005-12-03 00:00:00.0","2005/12","2005","Y",
"2453709","2005-12-04 00:00:00.0","2005/12","2005","Y",
"2453710","2005-12-05 00:00:00.0","2005/12","2005","Y",
"2453711","2005-12-06 00:00:00.0","2005/12","2005","Y",
"2453712","2005-12-07 00:00:00.0","2005/12","2005","Y",
"2453713","2005-12-08 00:00:00.0","2005/12","2005","Y",
"2453714","2005-12-09 00:00:00.0","2005/12","2005","Y",
"2453715","2005-12-10 00:00:00.0","2005/12","2005","Y",
"2453716","2005-12-11 00:00:00.0","2005/12","2005","Y",
"2453717","2005-12-12 00:00:00.0","2005/12","2005","Y",
"2453718","2005-12-13 00:00:00.0","2005/12","2005","Y",
"2453719","2005-12-14 00:00:00.0","2005/12","2005","Y",
"2453720","2005-12-15 00:00:00.0","2005/12","2005","Y",
"2453721","2005-12-16 00:00:00.0","2005/12","2005","Y",
"2453722","2005-12-17 00:00:00.0","2005/12","2005","Y",
"2453723","2005-12-18 00:00:00.0","2005/12","2005","Y",
"2453724","2005-12-19 00:00:00.0","2005/12","2005","Y",
"2453725","2005-12-20 00:00:00.0","2005/12","2005","Y",
"2453726","2005-12-21 00:00:00.0","2005/12","2005","Y",
"2453727","2005-12-22 00:00:00.0","2005/12","2005","Y",
"2453728","2005-12-23 00:00:00.0","2005/12","2005","Y",
"2453729","2005-12-24 00:00:00.0","2005/12","2005","Y",
"2453730","2005-12-25 00:00:00.0","2005/12","2005","Y",
"2453731","2005-12-26 00:00:00.0","2005/12","2005","Y",
"2453732","2005-12-27 00:00:00.0","2005/12","2005","Y",
"2453733","2005-12-28 00:00:00.0","2005/12","2005","Y",
"2453734","2005-12-29 00:00:00.0","2005/12","2005","Y",
"2453735","2005-12-30 00:00:00.0","2005/12","2005","Y",
"2453736","2005-12-31 00:00:00.0","2005/12","2005","Y",
"2453737","2006-01-01 00:00:00.0","2006/01","2006","Y",
"2453738","2006-01-02 00:00:00.0","2006/01","2006","Y",
"2453739","2006-01-03 00:00:00.0","2006/01","2006","Y",
"2453740","2006-01-04 00:00:00.0","2006/01","2006","Y",
"2453741","2006-01-05 00:00:00.0","2006/01","2006","Y",
"2453742","2006-01-06 00:00:00.0","2006/01","2006","Y",
"2453743","2006-01-07 00:00:00.0","2006/01","2006","Y",
"2453744","2006-01-08 00:00:00.0","2006/01","2006","Y",
"2453745","2006-01-09 00:00:00.0","2006/01","2006","Y",
"2453746","2006-01-10 00:00:00.0","2006/01","2006","Y",
"2453747","2006-01-11 00:00:00.0","2006/01","2006","Y",
"2453748","2006-01-12 00:00:00.0","2006/01","2006","Y",
"2453749","2006-01-13 00:00:00.0","2006/01","2006","Y",
"2453750","2006-01-14 00:00:00.0","2006/01","2006","Y",
"2453751","2006-01-15 00:00:00.0","2006/01","2006","Y",
"2453752","2006-01-16 00:00:00.0","2006/01","2006","Y",
"2453753","2006-01-17 00:00:00.0","2006/01","2006","Y",
"2453754","2006-01-18 00:00:00.0","2006/01","2006","Y",
"2453755","2006-01-19 00:00:00.0","2006/01","2006","Y",
"2453756","2006-01-20 00:00:00.0","2006/01","2006","Y",
"2453757","2006-01-21 00:00:00.0","2006/01","2006","Y",
"2453758","2006-01-22 00:00:00.0","2006/01","2006","Y",
"2453759","2006-01-23 00:00:00.0","2006/01","2006","Y",
"2453760","2006-01-24 00:00:00.0","2006/01","2006","Y",
"2453761","2006-01-25 00:00:00.0","2006/01","2006","Y",
"2453762","2006-01-26 00:00:00.0","2006/01","2006","Y",
"2453763","2006-01-27 00:00:00.0","2006/01","2006","Y",
"2453764","2006-01-28 00:00:00.0","2006/01","2006","Y",
"2453765","2006-01-29 00:00:00.0","2006/01","2006","Y",
"2453766","2006-01-30 00:00:00.0","2006/01","2006","Y",
"2453767","2006-01-31 00:00:00.0","2006/01","2006","Y",
"2453768","2006-02-01 00:00:00.0","2006/02","2006","Y",
"2453769","2006-02-02 00:00:00.0","2006/02","2006","Y",
"2453770","2006-02-03 00:00:00.0","2006/02","2006","Y",
"2453771","2006-02-04 00:00:00.0","2006/02","2006","Y",
"2453772","2006-02-05 00:00:00.0","2006/02","2006","Y",
"2453773","2006-02-06 00:00:00.0","2006/02","2006","Y",
"2453774","2006-02-07 00:00:00.0","2006/02","2006","Y",
"2453775","2006-02-08 00:00:00.0","2006/02","2006","Y",
"2453776","2006-02-09 00:00:00.0","2006/02","2006","Y",
"2453777","2006-02-10 00:00:00.0","2006/02","2006","Y",
"2453778","2006-02-11 00:00:00.0","2006/02","2006","Y",
"2453779","2006-02-12 00:00:00.0","2006/02","2006","Y",
"2453780","2006-02-13 00:00:00.0","2006/02","2006","Y",
"2453781","2006-02-14 00:00:00.0","2006/02","2006","Y",
"2453782","2006-02-15 00:00:00.0","2006/02","2006","Y",
"2453783","2006-02-16 00:00:00.0","2006/02","2006","Y",
"2453784","2006-02-17 00:00:00.0","2006/02","2006","Y",
"2453785","2006-02-18 00:00:00.0","2006/02","2006","Y",
"2453786","2006-02-19 00:00:00.0","2006/02","2006","Y",
"2453787","2006-02-20 00:00:00.0","2006/02","2006","Y",
"2453788","2006-02-21 00:00:00.0","2006/02","2006","Y",
"2453789","2006-02-22 00:00:00.0","2006/02","2006","Y",
"2453790","2006-02-23 00:00:00.0","2006/02","2006","Y",
"2453791","2006-02-24 00:00:00.0","2006/02","2006","Y",
"2453792","2006-02-25 00:00:00.0","2006/02","2006","Y",
"2453793","2006-02-26 00:00:00.0","2006/02","2006","Y",
"2453794","2006-02-27 00:00:00.0","2006/02","2006","Y",
"2453795","2006-02-28 00:00:00.0","2006/02","2006","Y",
"2453796","2006-03-01 00:00:00.0","2006/03","2006","Y",
"2453797","2006-03-02 00:00:00.0","2006/03","2006","Y",
"2453798","2006-03-03 00:00:00.0","2006/03","2006","Y",
"2453799","2006-03-04 00:00:00.0","2006/03","2006","Y",
"2453800","2006-03-05 00:00:00.0","2006/03","2006","Y",
"2453801","2006-03-06 00:00:00.0","2006/03","2006","Y",
"2453802","2006-03-07 00:00:00.0","2006/03","2006","Y",
"2453803","2006-03-08 00:00:00.0","2006/03","2006","Y",
"2453804","2006-03-09 00:00:00.0","2006/03","2006","Y",
"2453805","2006-03-10 00:00:00.0","2006/03","2006","Y",
"2453806","2006-03-11 00:00:00.0","2006/03","2006","Y",
"2453807","2006-03-12 00:00:00.0","2006/03","2006","Y",
"2453808","2006-03-13 00:00:00.0","2006/03","2006","Y",
"2453809","2006-03-14 00:00:00.0","2006/03","2006","Y",
"2453810","2006-03-15 00:00:00.0","2006/03","2006","Y",
"2453811","2006-03-16 00:00:00.0","2006/03","2006","Y",
"2453812","2006-03-17 00:00:00.0","2006/03","2006","Y",
"2453813","2006-03-18 00:00:00.0","2006/03","2006","Y",
"2453814","2006-03-19 00:00:00.0","2006/03","2006","Y",
"2453815","2006-03-20 00:00:00.0","2006/03","2006","Y",
"2453816","2006-03-21 00:00:00.0","2006/03","2006","Y",
"2453817","2006-03-22 00:00:00.0","2006/03","2006","Y",
"2453818","2006-03-23 00:00:00.0","2006/03","2006","Y",
"2453819","2006-03-24 00:00:00.0","2006/03","2006","Y",
"2453820","2006-03-25 00:00:00.0","2006/03","2006","Y",
"2453821","2006-03-26 00:00:00.0","2006/03","2006","Y",
"2453822","2006-03-27 00:00:00.0","2006/03","2006","Y",
"2453823","2006-03-28 00:00:00.0","2006/03","2006","Y",
"2453824","2006-03-29 00:00:00.0","2006/03","2006","Y",
"2453825","2006-03-30 00:00:00.0","2006/03","2006","Y",
"2453826","2006-03-31 00:00:00.0","2006/03","2006","Y",
"2453827","2006-04-01 00:00:00.0","2006/04","2006","Y",
"2453828","2006-04-02 00:00:00.0","2006/04","2006","Y",
"2453829","2006-04-03 00:00:00.0","2006/04","2006","Y",
"2453830","2006-04-04 00:00:00.0","2006/04","2006","Y",
"2453831","2006-04-05 00:00:00.0","2006/04","2006","Y",
"2453832","2006-04-06 00:00:00.0","2006/04","2006","Y",
"2453833","2006-04-07 00:00:00.0","2006/04","2006","Y",
"2453834","2006-04-08 00:00:00.0","2006/04","2006","Y",
"2453835","2006-04-09 00:00:00.0","2006/04","2006","Y",
"2453836","2006-04-10 00:00:00.0","2006/04","2006","Y",
"2453837","2006-04-11 00:00:00.0","2006/04","2006","Y",
"2453838","2006-04-12 00:00:00.0","2006/04","2006","Y",
"2453839","2006-04-13 00:00:00.0","2006/04","2006","Y",
"2453840","2006-04-14 00:00:00.0","2006/04","2006","Y",
"2453841","2006-04-15 00:00:00.0","2006/04","2006","Y",
"2453842","2006-04-16 00:00:00.0","2006/04","2006","Y",
"2453843","2006-04-17 00:00:00.0","2006/04","2006","Y",
"2453844","2006-04-18 00:00:00.0","2006/04","2006","Y",
"2453845","2006-04-19 00:00:00.0","2006/04","2006","Y",
"2453846","2006-04-20 00:00:00.0","2006/04","2006","Y",
"2453847","2006-04-21 00:00:00.0","2006/04","2006","Y",
"2453848","2006-04-22 00:00:00.0","2006/04","2006","Y",
"2453849","2006-04-23 00:00:00.0","2006/04","2006","Y",
"2453850","2006-04-24 00:00:00.0","2006/04","2006","Y",
"2453851","2006-04-25 00:00:00.0","2006/04","2006","Y",
"2453852","2006-04-26 00:00:00.0","2006/04","2006","Y",
"2453853","2006-04-27 00:00:00.0","2006/04","2006","Y",
"2453854","2006-04-28 00:00:00.0","2006/04","2006","Y",
