"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2455566","2011-01-04 00:00:00.0","2011/01","2011","Y",
"2455567","2011-01-05 00:00:00.0","2011/01","2011","Y",
"2455568","2011-01-06 00:00:00.0","2011/01","2011","Y",
"2455569","2011-01-07 00:00:00.0","2011/01","2011","Y",
"2455570","2011-01-08 00:00:00.0","2011/01","2011","Y",
"2455571","2011-01-09 00:00:00.0","2011/01","2011","Y",
"2455572","2011-01-10 00:00:00.0","2011/01","2011","Y",
"2455573","2011-01-11 00:00:00.0","2011/01","2011","Y",
"2455574","2011-01-12 00:00:00.0","2011/01","2011","Y",
"2455575","2011-01-13 00:00:00.0","2011/01","2011","Y",
"2455576","2011-01-14 00:00:00.0","2011/01","2011","Y",
"2455577","2011-01-15 00:00:00.0","2011/01","2011","Y",
"2455578","2011-01-16 00:00:00.0","2011/01","2011","Y",
"2455579","2011-01-17 00:00:00.0","2011/01","2011","Y",
"2455580","2011-01-18 00:00:00.0","2011/01","2011","Y",
"2455581","2011-01-19 00:00:00.0","2011/01","2011","Y",
"2455582","2011-01-20 00:00:00.0","2011/01","2011","Y",
"2455583","2011-01-21 00:00:00.0","2011/01","2011","Y",
"2455584","2011-01-22 00:00:00.0","2011/01","2011","Y",
"2455585","2011-01-23 00:00:00.0","2011/01","2011","Y",
"2455586","2011-01-24 00:00:00.0","2011/01","2011","Y",
"2455587","2011-01-25 00:00:00.0","2011/01","2011","Y",
"2455588","2011-01-26 00:00:00.0","2011/01","2011","Y",
"2455589","2011-01-27 00:00:00.0","2011/01","2011","Y",
"2455590","2011-01-28 00:00:00.0","2011/01","2011","Y",
"2455591","2011-01-29 00:00:00.0","2011/01","2011","Y",
"2455592","2011-01-30 00:00:00.0","2011/01","2011","Y",
"2455593","2011-01-31 00:00:00.0","2011/01","2011","Y",
"2455594","2011-02-01 00:00:00.0","2011/02","2011","Y",
"2455595","2011-02-02 00:00:00.0","2011/02","2011","Y",
"2455596","2011-02-03 00:00:00.0","2011/02","2011","Y",
"2455597","2011-02-04 00:00:00.0","2011/02","2011","Y",
"2455598","2011-02-05 00:00:00.0","2011/02","2011","Y",
"2455599","2011-02-06 00:00:00.0","2011/02","2011","Y",
"2455600","2011-02-07 00:00:00.0","2011/02","2011","Y",
"2455601","2011-02-08 00:00:00.0","2011/02","2011","Y",
"2455602","2011-02-09 00:00:00.0","2011/02","2011","Y",
"2455603","2011-02-10 00:00:00.0","2011/02","2011","Y",
"2455604","2011-02-11 00:00:00.0","2011/02","2011","Y",
"2455605","2011-02-12 00:00:00.0","2011/02","2011","Y",
"2455606","2011-02-13 00:00:00.0","2011/02","2011","Y",
"2455607","2011-02-14 00:00:00.0","2011/02","2011","Y",
"2455608","2011-02-15 00:00:00.0","2011/02","2011","Y",
"2455609","2011-02-16 00:00:00.0","2011/02","2011","Y",
"2455610","2011-02-17 00:00:00.0","2011/02","2011","Y",
"2455611","2011-02-18 00:00:00.0","2011/02","2011","Y",
"2455612","2011-02-19 00:00:00.0","2011/02","2011","Y",
"2455613","2011-02-20 00:00:00.0","2011/02","2011","Y",
"2455614","2011-02-21 00:00:00.0","2011/02","2011","Y",
"2455615","2011-02-22 00:00:00.0","2011/02","2011","Y",
"2455616","2011-02-23 00:00:00.0","2011/02","2011","Y",
"2455617","2011-02-24 00:00:00.0","2011/02","2011","Y",
"2455618","2011-02-25 00:00:00.0","2011/02","2011","Y",
"2455619","2011-02-26 00:00:00.0","2011/02","2011","Y",
"2455620","2011-02-27 00:00:00.0","2011/02","2011","Y",
"2455621","2011-02-28 00:00:00.0","2011/02","2011","Y",
"2455622","2011-03-01 00:00:00.0","2011/03","2011","Y",
"2455623","2011-03-02 00:00:00.0","2011/03","2011","Y",
"2455624","2011-03-03 00:00:00.0","2011/03","2011","Y",
"2455625","2011-03-04 00:00:00.0","2011/03","2011","Y",
"2455626","2011-03-05 00:00:00.0","2011/03","2011","Y",
"2455627","2011-03-06 00:00:00.0","2011/03","2011","Y",
"2455628","2011-03-07 00:00:00.0","2011/03","2011","Y",
"2455629","2011-03-08 00:00:00.0","2011/03","2011","Y",
"2455630","2011-03-09 00:00:00.0","2011/03","2011","Y",
"2455631","2011-03-10 00:00:00.0","2011/03","2011","Y",
"2455632","2011-03-11 00:00:00.0","2011/03","2011","Y",
"2455633","2011-03-12 00:00:00.0","2011/03","2011","Y",
"2455634","2011-03-13 00:00:00.0","2011/03","2011","Y",
"2455635","2011-03-14 00:00:00.0","2011/03","2011","Y",
"2455636","2011-03-15 00:00:00.0","2011/03","2011","Y",
"2455637","2011-03-16 00:00:00.0","2011/03","2011","Y",
"2455638","2011-03-17 00:00:00.0","2011/03","2011","Y",
"2455639","2011-03-18 00:00:00.0","2011/03","2011","Y",
"2455640","2011-03-19 00:00:00.0","2011/03","2011","Y",
"2455641","2011-03-20 00:00:00.0","2011/03","2011","Y",
"2455642","2011-03-21 00:00:00.0","2011/03","2011","Y",
"2455643","2011-03-22 00:00:00.0","2011/03","2011","Y",
"2455644","2011-03-23 00:00:00.0","2011/03","2011","Y",
"2455645","2011-03-24 00:00:00.0","2011/03","2011","Y",
"2455646","2011-03-25 00:00:00.0","2011/03","2011","Y",
"2455647","2011-03-26 00:00:00.0","2011/03","2011","Y",
"2455648","2011-03-27 00:00:00.0","2011/03","2011","Y",
"2455649","2011-03-28 00:00:00.0","2011/03","2011","Y",
"2455650","2011-03-29 00:00:00.0","2011/03","2011","Y",
"2455651","2011-03-30 00:00:00.0","2011/03","2011","Y",
"2455652","2011-03-31 00:00:00.0","2011/03","2011","Y",
"2455653","2011-04-01 00:00:00.0","2011/04","2011","Y",
"2455654","2011-04-02 00:00:00.0","2011/04","2011","Y",
"2455655","2011-04-03 00:00:00.0","2011/04","2011","Y",
"2455656","2011-04-04 00:00:00.0","2011/04","2011","Y",
"2455657","2011-04-05 00:00:00.0","2011/04","2011","Y",
"2455658","2011-04-06 00:00:00.0","2011/04","2011","Y",
"2455659","2011-04-07 00:00:00.0","2011/04","2011","Y",
"2455660","2011-04-08 00:00:00.0","2011/04","2011","Y",
"2455661","2011-04-09 00:00:00.0","2011/04","2011","Y",
"2455662","2011-04-10 00:00:00.0","2011/04","2011","Y",
"2455663","2011-04-11 00:00:00.0","2011/04","2011","Y",
"2455664","2011-04-12 00:00:00.0","2011/04","2011","Y",
"2455665","2011-04-13 00:00:00.0","2011/04","2011","Y",
"2455666","2011-04-14 00:00:00.0","2011/04","2011","Y",
"2455667","2011-04-15 00:00:00.0","2011/04","2011","Y",
"2455668","2011-04-16 00:00:00.0","2011/04","2011","Y",
"2455669","2011-04-17 00:00:00.0","2011/04","2011","Y",
"2455670","2011-04-18 00:00:00.0","2011/04","2011","Y",
"2455671","2011-04-19 00:00:00.0","2011/04","2011","Y",
"2455672","2011-04-20 00:00:00.0","2011/04","2011","Y",
"2455673","2011-04-21 00:00:00.0","2011/04","2011","Y",
"2455674","2011-04-22 00:00:00.0","2011/04","2011","Y",
"2455675","2011-04-23 00:00:00.0","2011/04","2011","Y",
"2455676","2011-04-24 00:00:00.0","2011/04","2011","Y",
"2455677","2011-04-25 00:00:00.0","2011/04","2011","Y",
"2455678","2011-04-26 00:00:00.0","2011/04","2011","Y",
"2455679","2011-04-27 00:00:00.0","2011/04","2011","Y",
"2455680","2011-04-28 00:00:00.0","2011/04","2011","Y",
"2455681","2011-04-29 00:00:00.0","2011/04","2011","Y",
"2455682","2011-04-30 00:00:00.0","2011/04","2011","Y",
"2455683","2011-05-01 00:00:00.0","2011/05","2011","Y",
"2455684","2011-05-02 00:00:00.0","2011/05","2011","Y",
"2455685","2011-05-03 00:00:00.0","2011/05","2011","Y",
"2455686","2011-05-04 00:00:00.0","2011/05","2011","Y",
"2455687","2011-05-05 00:00:00.0","2011/05","2011","Y",
"2455688","2011-05-06 00:00:00.0","2011/05","2011","Y",
"2455689","2011-05-07 00:00:00.0","2011/05","2011","Y",
"2455690","2011-05-08 00:00:00.0","2011/05","2011","Y",
"2455691","2011-05-09 00:00:00.0","2011/05","2011","Y",
"2455692","2011-05-10 00:00:00.0","2011/05","2011","Y",
"2455693","2011-05-11 00:00:00.0","2011/05","2011","Y",
"2455694","2011-05-12 00:00:00.0","2011/05","2011","Y",
"2455695","2011-05-13 00:00:00.0","2011/05","2011","Y",
"2455696","2011-05-14 00:00:00.0","2011/05","2011","Y",
"2455697","2011-05-15 00:00:00.0","2011/05","2011","Y",
"2455698","2011-05-16 00:00:00.0","2011/05","2011","Y",
"2455699","2011-05-17 00:00:00.0","2011/05","2011","Y",
"2455700","2011-05-18 00:00:00.0","2011/05","2011","Y",
"2455701","2011-05-19 00:00:00.0","2011/05","2011","Y",
"2455702","2011-05-20 00:00:00.0","2011/05","2011","Y",
"2455703","2011-05-21 00:00:00.0","2011/05","2011","Y",
"2455704","2011-05-22 00:00:00.0","2011/05","2011","Y",
"2455705","2011-05-23 00:00:00.0","2011/05","2011","Y",
"2455706","2011-05-24 00:00:00.0","2011/05","2011","Y",
"2455707","2011-05-25 00:00:00.0","2011/05","2011","Y",
"2455708","2011-05-26 00:00:00.0","2011/05","2011","Y",
"2455709","2011-05-27 00:00:00.0","2011/05","2011","Y",
"2455710","2011-05-28 00:00:00.0","2011/05","2011","Y",
"2455711","2011-05-29 00:00:00.0","2011/05","2011","Y",
"2455712","2011-05-30 00:00:00.0","2011/05","2011","Y",
"2455713","2011-05-31 00:00:00.0","2011/05","2011","Y",
"2455714","2011-06-01 00:00:00.0","2011/06","2011","Y",
"2455715","2011-06-02 00:00:00.0","2011/06","2011","Y",
"2455716","2011-06-03 00:00:00.0","2011/06","2011","Y",
"2455717","2011-06-04 00:00:00.0","2011/06","2011","Y",
"2455718","2011-06-05 00:00:00.0","2011/06","2011","Y",
"2455719","2011-06-06 00:00:00.0","2011/06","2011","Y",
"2455720","2011-06-07 00:00:00.0","2011/06","2011","Y",
"2455721","2011-06-08 00:00:00.0","2011/06","2011","Y",
"2455722","2011-06-09 00:00:00.0","2011/06","2011","Y",
"2455723","2011-06-10 00:00:00.0","2011/06","2011","Y",
"2455724","2011-06-11 00:00:00.0","2011/06","2011","Y",
"2455725","2011-06-12 00:00:00.0","2011/06","2011","Y",
"2455726","2011-06-13 00:00:00.0","2011/06","2011","Y",
"2455727","2011-06-14 00:00:00.0","2011/06","2011","Y",
"2455728","2011-06-15 00:00:00.0","2011/06","2011","Y",
"2455729","2011-06-16 00:00:00.0","2011/06","2011","Y",
"2455730","2011-06-17 00:00:00.0","2011/06","2011","Y",
"2455731","2011-06-18 00:00:00.0","2011/06","2011","Y",
"2455732","2011-06-19 00:00:00.0","2011/06","2011","Y",
"2455733","2011-06-20 00:00:00.0","2011/06","2011","Y",
"2455734","2011-06-21 00:00:00.0","2011/06","2011","Y",
"2455735","2011-06-22 00:00:00.0","2011/06","2011","Y",
"2455736","2011-06-23 00:00:00.0","2011/06","2011","Y",
"2455737","2011-06-24 00:00:00.0","2011/06","2011","Y",
"2455738","2011-06-25 00:00:00.0","2011/06","2011","Y",
"2455739","2011-06-26 00:00:00.0","2011/06","2011","Y",
"2455740","2011-06-27 00:00:00.0","2011/06","2011","Y",
"2455741","2011-06-28 00:00:00.0","2011/06","2011","Y",
"2455742","2011-06-29 00:00:00.0","2011/06","2011","Y",
"2455743","2011-06-30 00:00:00.0","2011/06","2011","Y",
"2455744","2011-07-01 00:00:00.0","2011/07","2011","Y",
"2455745","2011-07-02 00:00:00.0","2011/07","2011","Y",
"2455746","2011-07-03 00:00:00.0","2011/07","2011","Y",
"2455747","2011-07-04 00:00:00.0","2011/07","2011","Y",
"2455748","2011-07-05 00:00:00.0","2011/07","2011","Y",
"2455749","2011-07-06 00:00:00.0","2011/07","2011","Y",
"2455750","2011-07-07 00:00:00.0","2011/07","2011","Y",
"2455751","2011-07-08 00:00:00.0","2011/07","2011","Y",
"2455752","2011-07-09 00:00:00.0","2011/07","2011","Y",
"2455753","2011-07-10 00:00:00.0","2011/07","2011","Y",
"2455754","2011-07-11 00:00:00.0","2011/07","2011","Y",
"2455755","2011-07-12 00:00:00.0","2011/07","2011","Y",
"2455756","2011-07-13 00:00:00.0","2011/07","2011","Y",
"2455757","2011-07-14 00:00:00.0","2011/07","2011","Y",
"2455758","2011-07-15 00:00:00.0","2011/07","2011","Y",
"2455759","2011-07-16 00:00:00.0","2011/07","2011","Y",
"2455760","2011-07-17 00:00:00.0","2011/07","2011","Y",
"2455761","2011-07-18 00:00:00.0","2011/07","2011","Y",
"2455762","2011-07-19 00:00:00.0","2011/07","2011","Y",
"2455763","2011-07-20 00:00:00.0","2011/07","2011","Y",
"2455764","2011-07-21 00:00:00.0","2011/07","2011","Y",
"2455765","2011-07-22 00:00:00.0","2011/07","2011","Y",
"2455766","2011-07-23 00:00:00.0","2011/07","2011","Y",
"2455767","2011-07-24 00:00:00.0","2011/07","2011","Y",
"2455768","2011-07-25 00:00:00.0","2011/07","2011","Y",
"2455769","2011-07-26 00:00:00.0","2011/07","2011","Y",
"2455770","2011-07-27 00:00:00.0","2011/07","2011","Y",
"2455771","2011-07-28 00:00:00.0","2011/07","2011","Y",
"2455772","2011-07-29 00:00:00.0","2011/07","2011","Y",
"2455773","2011-07-30 00:00:00.0","2011/07","2011","Y",
"2455774","2011-07-31 00:00:00.0","2011/07","2011","Y",
"2455775","2011-08-01 00:00:00.0","2011/08","2011","Y",
"2455776","2011-08-02 00:00:00.0","2011/08","2011","Y",
"2455777","2011-08-03 00:00:00.0","2011/08","2011","Y",
"2455778","2011-08-04 00:00:00.0","2011/08","2011","Y",
"2455779","2011-08-05 00:00:00.0","2011/08","2011","Y",
"2455780","2011-08-06 00:00:00.0","2011/08","2011","Y",
"2455781","2011-08-07 00:00:00.0","2011/08","2011","Y",
"2455782","2011-08-08 00:00:00.0","2011/08","2011","Y",
"2455783","2011-08-09 00:00:00.0","2011/08","2011","Y",
"2455784","2011-08-10 00:00:00.0","2011/08","2011","Y",
"2455785","2011-08-11 00:00:00.0","2011/08","2011","Y",
"2455786","2011-08-12 00:00:00.0","2011/08","2011","Y",
"2455787","2011-08-13 00:00:00.0","2011/08","2011","Y",
"2455788","2011-08-14 00:00:00.0","2011/08","2011","Y",
"2455789","2011-08-15 00:00:00.0","2011/08","2011","Y",
"2455790","2011-08-16 00:00:00.0","2011/08","2011","Y",
"2455791","2011-08-17 00:00:00.0","2011/08","2011","Y",
"2455792","2011-08-18 00:00:00.0","2011/08","2011","Y",
"2455793","2011-08-19 00:00:00.0","2011/08","2011","Y",
"2455794","2011-08-20 00:00:00.0","2011/08","2011","Y",
"2455795","2011-08-21 00:00:00.0","2011/08","2011","Y",
"2455796","2011-08-22 00:00:00.0","2011/08","2011","Y",
"2455797","2011-08-23 00:00:00.0","2011/08","2011","Y",
"2455798","2011-08-24 00:00:00.0","2011/08","2011","Y",
"2455799","2011-08-25 00:00:00.0","2011/08","2011","Y",
"2455800","2011-08-26 00:00:00.0","2011/08","2011","Y",
"2455801","2011-08-27 00:00:00.0","2011/08","2011","Y",
"2455802","2011-08-28 00:00:00.0","2011/08","2011","Y",
"2455803","2011-08-29 00:00:00.0","2011/08","2011","Y",
"2455804","2011-08-30 00:00:00.0","2011/08","2011","Y",
"2455805","2011-08-31 00:00:00.0","2011/08","2011","Y",
"2455806","2011-09-01 00:00:00.0","2011/09","2011","Y",
"2455807","2011-09-02 00:00:00.0","2011/09","2011","Y",
"2455808","2011-09-03 00:00:00.0","2011/09","2011","Y",
"2455809","2011-09-04 00:00:00.0","2011/09","2011","Y",
"2455810","2011-09-05 00:00:00.0","2011/09","2011","Y",
"2455811","2011-09-06 00:00:00.0","2011/09","2011","Y",
"2455812","2011-09-07 00:00:00.0","2011/09","2011","Y",
"2455813","2011-09-08 00:00:00.0","2011/09","2011","Y",
"2455814","2011-09-09 00:00:00.0","2011/09","2011","Y",
"2455815","2011-09-10 00:00:00.0","2011/09","2011","Y",
"2455816","2011-09-11 00:00:00.0","2011/09","2011","Y",
"2455817","2011-09-12 00:00:00.0","2011/09","2011","Y",
"2455818","2011-09-13 00:00:00.0","2011/09","2011","Y",
"2455819","2011-09-14 00:00:00.0","2011/09","2011","Y",
"2455820","2011-09-15 00:00:00.0","2011/09","2011","Y",
"2455821","2011-09-16 00:00:00.0","2011/09","2011","Y",
"2455822","2011-09-17 00:00:00.0","2011/09","2011","Y",
"2455823","2011-09-18 00:00:00.0","2011/09","2011","Y",
"2455824","2011-09-19 00:00:00.0","2011/09","2011","Y",
"2455825","2011-09-20 00:00:00.0","2011/09","2011","Y",
"2455826","2011-09-21 00:00:00.0","2011/09","2011","Y",
"2455827","2011-09-22 00:00:00.0","2011/09","2011","Y",
"2455828","2011-09-23 00:00:00.0","2011/09","2011","Y",
"2455829","2011-09-24 00:00:00.0","2011/09","2011","Y",
"2455830","2011-09-25 00:00:00.0","2011/09","2011","Y",
"2455831","2011-09-26 00:00:00.0","2011/09","2011","Y",
"2455832","2011-09-27 00:00:00.0","2011/09","2011","Y",
"2455833","2011-09-28 00:00:00.0","2011/09","2011","Y",
"2455834","2011-09-29 00:00:00.0","2011/09","2011","Y",
"2455835","2011-09-30 00:00:00.0","2011/09","2011","Y",
"2455836","2011-10-01 00:00:00.0","2011/10","2011","Y",
"2455837","2011-10-02 00:00:00.0","2011/10","2011","Y",
"2455838","2011-10-03 00:00:00.0","2011/10","2011","Y",
"2455839","2011-10-04 00:00:00.0","2011/10","2011","Y",
"2455840","2011-10-05 00:00:00.0","2011/10","2011","Y",
"2455841","2011-10-06 00:00:00.0","2011/10","2011","Y",
"2455842","2011-10-07 00:00:00.0","2011/10","2011","Y",
"2455843","2011-10-08 00:00:00.0","2011/10","2011","Y",
"2455844","2011-10-09 00:00:00.0","2011/10","2011","Y",
"2455845","2011-10-10 00:00:00.0","2011/10","2011","Y",
"2455846","2011-10-11 00:00:00.0","2011/10","2011","Y",
"2455847","2011-10-12 00:00:00.0","2011/10","2011","Y",
"2455848","2011-10-13 00:00:00.0","2011/10","2011","Y",
"2455849","2011-10-14 00:00:00.0","2011/10","2011","Y",
"2455850","2011-10-15 00:00:00.0","2011/10","2011","Y",
"2455851","2011-10-16 00:00:00.0","2011/10","2011","Y",
"2455852","2011-10-17 00:00:00.0","2011/10","2011","Y",
"2455853","2011-10-18 00:00:00.0","2011/10","2011","Y",
"2455854","2011-10-19 00:00:00.0","2011/10","2011","Y",
"2455855","2011-10-20 00:00:00.0","2011/10","2011","Y",
"2455856","2011-10-21 00:00:00.0","2011/10","2011","Y",
"2455857","2011-10-22 00:00:00.0","2011/10","2011","Y",
"2455858","2011-10-23 00:00:00.0","2011/10","2011","Y",
"2455859","2011-10-24 00:00:00.0","2011/10","2011","Y",
"2455860","2011-10-25 00:00:00.0","2011/10","2011","Y",
"2455861","2011-10-26 00:00:00.0","2011/10","2011","Y",
"2455862","2011-10-27 00:00:00.0","2011/10","2011","Y",
"2455863","2011-10-28 00:00:00.0","2011/10","2011","Y",
"2455864","2011-10-29 00:00:00.0","2011/10","2011","Y",
"2455865","2011-10-30 00:00:00.0","2011/10","2011","Y",
"2455866","2011-10-31 00:00:00.0","2011/10","2011","Y",
"2455867","2011-11-01 00:00:00.0","2011/11","2011","Y",
"2455868","2011-11-02 00:00:00.0","2011/11","2011","Y",
"2455869","2011-11-03 00:00:00.0","2011/11","2011","Y",
"2455870","2011-11-04 00:00:00.0","2011/11","2011","Y",
"2455871","2011-11-05 00:00:00.0","2011/11","2011","Y",
"2455872","2011-11-06 00:00:00.0","2011/11","2011","Y",
"2455873","2011-11-07 00:00:00.0","2011/11","2011","Y",
"2455874","2011-11-08 00:00:00.0","2011/11","2011","Y",
"2455875","2011-11-09 00:00:00.0","2011/11","2011","Y",
"2455876","2011-11-10 00:00:00.0","2011/11","2011","Y",
"2455877","2011-11-11 00:00:00.0","2011/11","2011","Y",
"2455878","2011-11-12 00:00:00.0","2011/11","2011","Y",
"2455879","2011-11-13 00:00:00.0","2011/11","2011","Y",
"2455880","2011-11-14 00:00:00.0","2011/11","2011","Y",
"2455881","2011-11-15 00:00:00.0","2011/11","2011","Y",
"2455882","2011-11-16 00:00:00.0","2011/11","2011","Y",
"2455883","2011-11-17 00:00:00.0","2011/11","2011","Y",
"2455884","2011-11-18 00:00:00.0","2011/11","2011","Y",
"2455885","2011-11-19 00:00:00.0","2011/11","2011","Y",
"2455886","2011-11-20 00:00:00.0","2011/11","2011","Y",
"2455887","2011-11-21 00:00:00.0","2011/11","2011","Y",
"2455888","2011-11-22 00:00:00.0","2011/11","2011","Y",
"2455889","2011-11-23 00:00:00.0","2011/11","2011","Y",
"2455890","2011-11-24 00:00:00.0","2011/11","2011","Y",
"2455891","2011-11-25 00:00:00.0","2011/11","2011","Y",
"2455892","2011-11-26 00:00:00.0","2011/11","2011","Y",
"2455893","2011-11-27 00:00:00.0","2011/11","2011","Y",
"2455894","2011-11-28 00:00:00.0","2011/11","2011","Y",
"2455895","2011-11-29 00:00:00.0","2011/11","2011","Y",
"2455896","2011-11-30 00:00:00.0","2011/11","2011","Y",
"2455897","2011-12-01 00:00:00.0","2011/12","2011","Y",
"2455898","2011-12-02 00:00:00.0","2011/12","2011","Y",
"2455899","2011-12-03 00:00:00.0","2011/12","2011","Y",
"2455900","2011-12-04 00:00:00.0","2011/12","2011","Y",
"2455901","2011-12-05 00:00:00.0","2011/12","2011","Y",
"2455902","2011-12-06 00:00:00.0","2011/12","2011","Y",
"2455903","2011-12-07 00:00:00.0","2011/12","2011","Y",
"2455904","2011-12-08 00:00:00.0","2011/12","2011","Y",
"2455905","2011-12-09 00:00:00.0","2011/12","2011","Y",
"2455906","2011-12-10 00:00:00.0","2011/12","2011","Y",
"2455907","2011-12-11 00:00:00.0","2011/12","2011","Y",
"2455908","2011-12-12 00:00:00.0","2011/12","2011","Y",
"2455909","2011-12-13 00:00:00.0","2011/12","2011","Y",
"2455910","2011-12-14 00:00:00.0","2011/12","2011","Y",
"2455911","2011-12-15 00:00:00.0","2011/12","2011","Y",
"2455912","2011-12-16 00:00:00.0","2011/12","2011","Y",
"2455913","2011-12-17 00:00:00.0","2011/12","2011","Y",
"2455914","2011-12-18 00:00:00.0","2011/12","2011","Y",
"2455915","2011-12-19 00:00:00.0","2011/12","2011","Y",
"2455916","2011-12-20 00:00:00.0","2011/12","2011","Y",
"2455917","2011-12-21 00:00:00.0","2011/12","2011","Y",
"2455918","2011-12-22 00:00:00.0","2011/12","2011","Y",
"2455919","2011-12-23 00:00:00.0","2011/12","2011","Y",
"2455920","2011-12-24 00:00:00.0","2011/12","2011","Y",
"2455921","2011-12-25 00:00:00.0","2011/12","2011","Y",
"2455922","2011-12-26 00:00:00.0","2011/12","2011","Y",
"2455923","2011-12-27 00:00:00.0","2011/12","2011","Y",
"2455924","2011-12-28 00:00:00.0","2011/12","2011","Y",
"2455925","2011-12-29 00:00:00.0","2011/12","2011","Y",
"2455926","2011-12-30 00:00:00.0","2011/12","2011","Y",
"2455927","2011-12-31 00:00:00.0","2011/12","2011","Y",
"2455928","2012-01-01 00:00:00.0","2012/01","2012","Y",
"2455929","2012-01-02 00:00:00.0","2012/01","2012","Y",
"2455930","2012-01-03 00:00:00.0","2012/01","2012","Y",
"2455931","2012-01-04 00:00:00.0","2012/01","2012","Y",
"2455932","2012-01-05 00:00:00.0","2012/01","2012","Y",
"2455933","2012-01-06 00:00:00.0","2012/01","2012","Y",
"2455934","2012-01-07 00:00:00.0","2012/01","2012","Y",
"2455935","2012-01-08 00:00:00.0","2012/01","2012","Y",
"2455936","2012-01-09 00:00:00.0","2012/01","2012","Y",
"2455937","2012-01-10 00:00:00.0","2012/01","2012","Y",
"2455938","2012-01-11 00:00:00.0","2012/01","2012","Y",
"2455939","2012-01-12 00:00:00.0","2012/01","2012","Y",
"2455940","2012-01-13 00:00:00.0","2012/01","2012","Y",
"2455941","2012-01-14 00:00:00.0","2012/01","2012","Y",
"2455942","2012-01-15 00:00:00.0","2012/01","2012","Y",
"2455943","2012-01-16 00:00:00.0","2012/01","2012","Y",
"2455944","2012-01-17 00:00:00.0","2012/01","2012","Y",
"2455945","2012-01-18 00:00:00.0","2012/01","2012","Y",
"2455946","2012-01-19 00:00:00.0","2012/01","2012","Y",
"2455947","2012-01-20 00:00:00.0","2012/01","2012","Y",
"2455948","2012-01-21 00:00:00.0","2012/01","2012","Y",
"2455949","2012-01-22 00:00:00.0","2012/01","2012","Y",
"2455950","2012-01-23 00:00:00.0","2012/01","2012","Y",
"2455951","2012-01-24 00:00:00.0","2012/01","2012","Y",
"2455952","2012-01-25 00:00:00.0","2012/01","2012","Y",
"2455953","2012-01-26 00:00:00.0","2012/01","2012","Y",
"2455954","2012-01-27 00:00:00.0","2012/01","2012","Y",
"2455955","2012-01-28 00:00:00.0","2012/01","2012","Y",
"2455956","2012-01-29 00:00:00.0","2012/01","2012","Y",
"2455957","2012-01-30 00:00:00.0","2012/01","2012","Y",
"2455958","2012-01-31 00:00:00.0","2012/01","2012","Y",
"2455959","2012-02-01 00:00:00.0","2012/02","2012","Y",
"2455960","2012-02-02 00:00:00.0","2012/02","2012","Y",
"2455961","2012-02-03 00:00:00.0","2012/02","2012","Y",
"2455962","2012-02-04 00:00:00.0","2012/02","2012","Y",
"2455963","2012-02-05 00:00:00.0","2012/02","2012","Y",
"2455964","2012-02-06 00:00:00.0","2012/02","2012","Y",
"2455965","2012-02-07 00:00:00.0","2012/02","2012","Y",
"2455966","2012-02-08 00:00:00.0","2012/02","2012","Y",
"2455967","2012-02-09 00:00:00.0","2012/02","2012","Y",
"2455968","2012-02-10 00:00:00.0","2012/02","2012","Y",
"2455969","2012-02-11 00:00:00.0","2012/02","2012","Y",
"2455970","2012-02-12 00:00:00.0","2012/02","2012","Y",
"2455971","2012-02-13 00:00:00.0","2012/02","2012","Y",
"2455972","2012-02-14 00:00:00.0","2012/02","2012","Y",
"2455973","2012-02-15 00:00:00.0","2012/02","2012","Y",
"2455974","2012-02-16 00:00:00.0","2012/02","2012","Y",
"2455975","2012-02-17 00:00:00.0","2012/02","2012","Y",
"2455976","2012-02-18 00:00:00.0","2012/02","2012","Y",
"2455977","2012-02-19 00:00:00.0","2012/02","2012","Y",
"2455978","2012-02-20 00:00:00.0","2012/02","2012","Y",
"2455979","2012-02-21 00:00:00.0","2012/02","2012","Y",
"2455980","2012-02-22 00:00:00.0","2012/02","2012","Y",
"2455981","2012-02-23 00:00:00.0","2012/02","2012","Y",
"2455982","2012-02-24 00:00:00.0","2012/02","2012","Y",
"2455983","2012-02-25 00:00:00.0","2012/02","2012","Y",
"2455984","2012-02-26 00:00:00.0","2012/02","2012","Y",
"2455985","2012-02-27 00:00:00.0","2012/02","2012","Y",
"2455986","2012-02-28 00:00:00.0","2012/02","2012","Y",
"2455987","2012-02-29 00:00:00.0","2012/02","2012","Y",
"2455988","2012-03-01 00:00:00.0","2012/03","2012","Y",
"2455989","2012-03-02 00:00:00.0","2012/03","2012","Y",
"2455990","2012-03-03 00:00:00.0","2012/03","2012","Y",
"2455991","2012-03-04 00:00:00.0","2012/03","2012","Y",
"2455992","2012-03-05 00:00:00.0","2012/03","2012","Y",
"2455993","2012-03-06 00:00:00.0","2012/03","2012","Y",
"2455994","2012-03-07 00:00:00.0","2012/03","2012","Y",
"2455995","2012-03-08 00:00:00.0","2012/03","2012","Y",
"2455996","2012-03-09 00:00:00.0","2012/03","2012","Y",
"2455997","2012-03-10 00:00:00.0","2012/03","2012","Y",
"2455998","2012-03-11 00:00:00.0","2012/03","2012","Y",
"2455999","2012-03-12 00:00:00.0","2012/03","2012","Y",
"2456000","2012-03-13 00:00:00.0","2012/03","2012","Y",
